iter	F1	F1	F1	Logloss	Logloss	Logloss
4789	0.0380952381	0.01869158879	0	0.3865935767	0.4505073352	0.4940296979
4790	0.0380952381	0.01869158879	0	0.3865935616	0.4505313937	0.4939133799
4791	0.0380952381	0.01869158879	0	0.386579022	0.4505588308	0.4939185179
4792	0.0380952381	0.01851851852	0	0.3865789763	0.4505752966	0.4939245178
4793	0.0380952381	0.01869158879	0	0.3865896991	0.4505916807	0.493955751
4794	0.0380952381	0.01869158879	0	0.3865674122	0.450604809	0.4940018466
4795	0.0380952381	0.01869158879	0	0.3865677941	0.450618675	0.4940024969
4796	0.0380952381	0.01869158879	0	0.3865780866	0.4506218055	0.4940013278
4797	0.0380952381	0.01869158879	0	0.3865675792	0.4506352158	0.4940028932
4798	0.0380952381	0.01869158879	0	0.3865670307	0.4506140839	0.4940053306
4799	0.0380952381	0.01869158879	0	0.386541539	0.4506414796	0.4940061255
4800	0.0380952381	0.01869158879	0	0.3865415421	0.4506700707	0.4939990846
4801	0.0380952381	0.01869158879	0	0.3865416065	0.4506771488	0.4939956686
4802	0.0380952381	0.01869158879	0	0.3865417118	0.4506776169	0.4939976912
4803	0.0380952381	0.01869158879	0	0.3865482491	0.4508063362	0.4939996036
4804	0.0380952381	0.01851851852	0	0.3865482861	0.4508346584	0.4940024607
4805	0.0380952381	0.01851851852	0	0.3865766156	0.4508404369	0.4940310713
4806	0.0380952381	0.01851851852	0	0.3867365791	0.4508486592	0.4940293423
4807	0.0380952381	0.01851851852	0	0.3867399776	0.4508444674	0.4940309297
4808	0.0380952381	0.01851851852	0	0.3867397099	0.4508495561	0.4940142003
4809	0.0380952381	0.01851851852	0	0.3867416837	0.4508415412	0.4940139288
4810	0.0380952381	0.01851851852	0	0.3867416664	0.4508515273	0.4942805083
4811	0.0380952381	0.01851851852	0	0.3867415891	0.4508441204	0.4942844288
4812	0.0380952381	0.01851851852	0	0.3867438373	0.4508445276	0.4942884916
4813	0.0380952381	0.01851851852	0	0.3867693422	0.450850368	0.4942919411
4814	0.0380952381	0.01851851852	0	0.3867807031	0.4508649157	0.4942919845
4815	0.0380952381	0.01851851852	0	0.3867806758	0.4508675372	0.4942937447
4816	0.0380952381	0.01851851852	0	0.3867807079	0.4508609016	0.4943149493
4817	0.0380952381	0.01851851852	0	0.3867651358	0.4508609367	0.494314946
4818	0.0380952381	0.01851851852	0	0.3867659815	0.4508614981	0.4943645566
4819	0.0380952381	0.01851851852	0	0.3867657906	0.4508738903	0.4943533386
4820	0.0380952381	0.01851851852	0	0.3867662694	0.450879474	0.4943922388
4821	0.0380952381	0.01851851852	0	0.3867702517	0.4508430451	0.4943143664
4822	0.0380952381	0.01851851852	0	0.3867612451	0.450848521	0.4944717094
4823	0.0380952381	0.01851851852	0	0.3867646685	0.4508542346	0.4944836912
4824	0.0380952381	0.01851851852	0	0.3867650412	0.4509000554	0.4944874313
4825	0.0380952381	0.01869158879	0	0.3867878861	0.4508432258	0.4946137887
4826	0.0380952381	0.01886792453	0	0.3867869361	0.4509502397	0.49461376
4827	0.0380952381	0.01886792453	0	0.3868021397	0.4510056253	0.4946261856
4828	0.0380952381	0.01869158879	0	0.3868032218	0.4510681333	0.4946273784
4829	0.0380952381	0.01869158879	0	0.3868042289	0.451068497	0.4946480693
4830	0.0380952381	0.01869158879	0	0.3868031223	0.4511477119	0.4946472424
4831	0.0380952381	0.01869158879	0	0.3867995617	0.4511406251	0.4946636098
4832	0.0380952381	0.01869158879	0	0.3867998222	0.4511263879	0.4946582869
4833	0.0380952381	0.01869158879	0	0.3867994295	0.4511264539	0.4946655733
4834	0.0380952381	0.01869158879	0	0.386799589	0.4511267762	0.4944662937
4835	0.0380952381	0.01869158879	0	0.3867995471	0.4511597927	0.4944953369
4836	0.0380952381	0.01869158879	0	0.3867995663	0.4511706941	0.4944733826
4837	0.0380952381	0.01886792453	0	0.3869397356	0.4511671981	0.4944728814
4838	0.0380952381	0.01869158879	0	0.386939819	0.4511488643	0.4944587972
4839	0.0380952381	0.01869158879	0	0.3869365688	0.4511202664	0.4944525665
4840	0.0380952381	0.01869158879	0	0.3869366742	0.4511161304	0.4944550981
4841	0.0380952381	0.01869158879	0	0.386966329	0.4511545913	0.4944767965
4842	0.0380952381	0.01869158879	0	0.3869671803	0.4511435232	0.4944987985
4843	0.0380952381	0.01869158879	0	0.3869624259	0.4511433707	0.4945385218
4844	0.0380952381	0.01869158879	0	0.3869572213	0.4511587083	0.4945382554
4845	0.0380952381	0.01869158879	0	0.3869548999	0.4511603831	0.4945377885
4846	0.0380952381	0.01869158879	0	0.3869697993	0.4511848674	0.4945313063
4847	0.0380952381	0.01869158879	0	0.3870325473	0.451213576	0.4945511371
4848	0.0380952381	0.01869158879	0	0.3870315336	0.4512137434	0.4945323855
4849	0.0380952381	0.01869158879	0	0.3870311801	0.4512131595	0.4945380853
4850	0.0380952381	0.01869158879	0	0.3870311166	0.4512131549	0.4945464081
4851	0.0380952381	0.01869158879	0	0.3870311416	0.4512133199	0.4945519681
4852	0.0380952381	0.01869158879	0	0.3870302696	0.4512370352	0.4945595412
4853	0.0380952381	0.01869158879	0	0.387017753	0.4512370573	0.4945482553
4854	0.0380952381	0.01869158879	0	0.3870175094	0.4512421931	0.4946858513
4855	0.0380952381	0.01869158879	0	0.3870174977	0.4512336049	0.4946903026
4856	0.0380952381	0.01869158879	0	0.3870668745	0.4512502925	0.4946864732
4857	0.0380952381	0.01851851852	0	0.3870701467	0.45123274	0.4945019963
4858	0.0380952381	0.01851851852	0	0.3870882417	0.4513047283	0.4945242964
4859	0.0380952381	0.01851851852	0	0.3870886483	0.4513202568	0.4945010513
4860	0.0380952381	0.01851851852	0	0.387087765	0.4513219538	0.4945177357
4861	0.0380952381	0.01851851852	0	0.3870882329	0.4513223809	0.4944831696
4862	0.0380952381	0.01851851852	0	0.38708902	0.4513231976	0.4943809676
4863	0.0380952381	0.01851851852	0	0.3870887691	0.4513240518	0.4943675228
4864	0.0380952381	0.01869158879	0	0.3870890463	0.451313871	0.494333333
4865	0.0380952381	0.01869158879	0	0.3870853691	0.4513129587	0.4943157448
4866	0.0380952381	0.01869158879	0	0.3870852462	0.4513135105	0.4943140928
4867	0.0380952381	0.01869158879	0	0.3870873166	0.4513130556	0.4943181498
4868	0.0380952381	0.01869158879	0	0.3870892892	0.451324746	0.4943136787
4869	0.0380952381	0.01869158879	0	0.3870885336	0.4513413607	0.4942683303
4870	0.0380952381	0.01869158879	0	0.3871044971	0.4513417528	0.4942775365
4871	0.0380952381	0.01869158879	0	0.387104401	0.45135735	0.4942725469
4872	0.0380952381	0.01869158879	0	0.3871645098	0.4513542116	0.4942701686
4873	0.0380952381	0.01869158879	0	0.3871410183	0.4513634594	0.4942688517
4874	0.0380952381	0.01869158879	0	0.3871131749	0.4513595819	0.4945541413
4875	0.0380952381	0.01869158879	0	0.3871476364	0.4513685418	0.4945230242
4876	0.0380952381	0.01869158879	0	0.3871550148	0.4515376782	0.4945622448
4877	0.0380952381	0.01869158879	0	0.3871552787	0.4515438418	0.494523689
4878	0.0380952381	0.01869158879	0	0.3871551964	0.4515460909	0.4945292798
4879	0.0380952381	0.01869158879	0	0.3871666011	0.4515464747	0.4945228028
4880	0.0380952381	0.01869158879	0	0.3871690405	0.4515453674	0.4945178103
4881	0.0380952381	0.01869158879	0	0.3871725728	0.4515593432	0.4945431452
4882	0.0380952381	0.01869158879	0	0.387178089	0.4515511438	0.4944197272
4883	0.0380952381	0.01869158879	0	0.3871786762	0.4515591983	0.4944133555
4884	0.0380952381	0.01869158879	0	0.3871786762	0.4515838876	0.4944439599
4885	0.0380952381	0.01869158879	0	0.3872026374	0.4517885759	0.4944471807
4886	0.0380952381	0.01869158879	0	0.3871385304	0.4521283885	0.4944712169
4887	0.0380952381	0.01869158879	0	0.3871380449	0.4520452996	0.4944709269
4888	0.0380952381	0.01869158879	0	0.3871392217	0.4520292426	0.4944563363
4889	0.0380952381	0.01869158879	0	0.3871571836	0.4520422044	0.4944568441
4890	0.0380952381	0.01869158879	0	0.3871579298	0.4520353722	0.4944518058
4891	0.0380952381	0.01869158879	0	0.3871613159	0.4520934973	0.4944529192
4892	0.0380952381	0.01869158879	0	0.3871657288	0.4521614703	0.4944611005
4893	0.0380952381	0.01869158879	0	0.3871402753	0.4522189406	0.494461495
4894	0.0380952381	0.01869158879	0	0.3871506102	0.4522200368	0.4943678554
4895	0.0380952381	0.01869158879	0	0.3871537801	0.4522371062	0.4944206256
4896	0.0380952381	0.01869158879	0	0.3871537651	0.4522421505	0.4944215957
4897	0.0380952381	0.01869158879	0	0.3871546035	0.4521967155	0.4945514417
4898	0.0380952381	0.01869158879	0	0.3871585668	0.4522519252	0.4945267097
4899	0.0380952381	0.01869158879	0	0.3871526052	0.4522559213	0.4952882636
4900	0.0380952381	0.01869158879	0	0.3871524539	0.4522631933	0.4952831534
4901	0.0380952381	0.01869158879	0	0.3871604545	0.4522409806	0.4952726737
4902	0.0380952381	0.01869158879	0	0.3871605601	0.4522509764	0.4952793708
4903	0.0380952381	0.01869158879	0	0.3872470835	0.4522512884	0.4952815656
4904	0.0380952381	0.01869158879	0	0.3872500717	0.4522504725	0.4953201658
4905	0.0380952381	0.01869158879	0	0.387250891	0.4522427424	0.4953202006
4906	0.0380952381	0.01869158879	0	0.3872511137	0.4522596512	0.4952868521
4907	0.0380952381	0.01869158879	0	0.3872516276	0.4522634726	0.4952869751
4908	0.0380952381	0.01851851852	0	0.3872531755	0.4522860596	0.4953159206
4909	0.0380952381	0.01851851852	0	0.3872539964	0.4522598291	0.4953161226
4910	0.0380952381	0.01851851852	0	0.3872556355	0.4523492694	0.4953581076
4911	0.0380952381	0.01851851852	0	0.3872505476	0.4523482039	0.4953564267
4912	0.0380952381	0.01851851852	0	0.3872348166	0.4524096621	0.4953579719
4913	0.0380952381	0.01851851852	0	0.3873112264	0.4524062967	0.4953461696
4914	0.0380952381	0.01851851852	0	0.3873115453	0.4524060254	0.4953566397
4915	0.0380952381	0.01851851852	0	0.3873115902	0.4524062478	0.4953530739
4916	0.0380952381	0.01869158879	0	0.3873115924	0.4523223725	0.4953535833
4917	0.0380952381	0.01869158879	0	0.3873095255	0.4524202895	0.4953315104
4918	0.0380952381	0.01869158879	0	0.3873095865	0.4524271366	0.4953428342
4919	0.0380952381	0.01851851852	0	0.3873096469	0.4524662666	0.4953403695
4920	0.0380952381	0.01851851852	0	0.3873101224	0.4524698373	0.4953667497
4921	0.0380952381	0.01851851852	0	0.3873101282	0.452469441	0.4953708915
4922	0.0380952381	0.01851851852	0	0.3873101154	0.4524711895	0.4953659955
4923	0.0380952381	0.01851851852	0	0.387309886	0.4524678902	0.4953624217
4924	0.0380952381	0.01851851852	0	0.3873095957	0.4524912966	0.495397496
4925	0.0380952381	0.01851851852	0	0.3872995287	0.4525251641	0.4952116702
4926	0.0380952381	0.01851851852	0	0.3873038639	0.4525271357	0.4952100157
4927	0.0380952381	0.01851851852	0	0.3873094617	0.4525048564	0.4952192768
4928	0.0380952381	0.01851851852	0	0.3873348388	0.4525130353	0.495217075
4929	0.0380952381	0.01869158879	0	0.3873357754	0.4524950492	0.4952080993
4930	0.0380952381	0.01869158879	0	0.3873363532	0.4524958861	0.4952090674
4931	0.0380952381	0.01869158879	0	0.3873352178	0.4524912372	0.4961183547
4932	0.0380952381	0.01869158879	0	0.387330639	0.4524896763	0.4961117023
4933	0.0380952381	0.01869158879	0	0.3873315948	0.4525019213	0.4961254431
4934	0.0380952381	0.01869158879	0	0.3873316499	0.452474204	0.4961287521
4935	0.0380952381	0.01869158879	0	0.3873319087	0.4524625541	0.496135553
4936	0.0380952381	0.01869158879	0	0.3873780924	0.4524570272	0.4962090079
4937	0.0380952381	0.01869158879	0	0.387382567	0.4524634707	0.4962291484
4938	0.0380952381	0.01869158879	0	0.3873828907	0.4524633504	0.4962962053
4939	0.0380952381	0.01869158879	0	0.3873845084	0.4524445316	0.4963300869
4940	0.0380952381	0.01869158879	0	0.3873608268	0.4525094836	0.4963762856
4941	0.0380952381	0.01869158879	0	0.3873622667	0.4524500777	0.4965686036
4942	0.0380952381	0.01851851852	0	0.3873654942	0.4524607601	0.4965771098
4943	0.0380952381	0.01851851852	0	0.3874331501	0.4524492485	0.4966331961
4944	0.0380952381	0.01869158879	0	0.3874382369	0.4524488625	0.4966046901
4945	0.0380952381	0.01869158879	0	0.387438966	0.4524501911	0.4966204952
4946	0.0380952381	0.01869158879	0	0.3874396535	0.4524496586	0.4966268298
4947	0.0380952381	0.01869158879	0	0.3874432375	0.4524497175	0.4966291482
4948	0.0380952381	0.01869158879	0	0.3874442035	0.4524601736	0.4966904286
4949	0.0380952381	0.01869158879	0	0.3874445197	0.4524515668	0.496741223
4950	0.0380952381	0.01869158879	0	0.3874425587	0.4524513967	0.4968589607
4951	0.0380952381	0.01869158879	0	0.3874880523	0.4525001289	0.4968846891
4952	0.0380952381	0.01869158879	0	0.3875100356	0.4524910598	0.4969094273
4953	0.0380952381	0.01869158879	0	0.387509919	0.4524903413	0.4969277708
4954	0.0380952381	0.01869158879	0	0.3874622554	0.4525091247	0.4969347992
4955	0.0380952381	0.01869158879	0	0.3874868251	0.4525080984	0.4969340746
4956	0.0380952381	0.01869158879	0	0.3875295472	0.4525119199	0.4970488381
4957	0.0380952381	0.01869158879	0	0.3875544746	0.4525296712	0.4970722648
4958	0.0380952381	0.01869158879	0	0.3874570091	0.4525723931	0.4970776259
4959	0.0380952381	0.01869158879	0	0.3875151998	0.452667654	0.4970807636
4960	0.0380952381	0.01869158879	0	0.3875150414	0.4526716097	0.4970984261
4961	0.0380952381	0.01869158879	0	0.3875192707	0.4526730428	0.49716186
4962	0.0380952381	0.01869158879	0	0.3875476045	0.4526735375	0.4970695978
4963	0.0380952381	0.01869158879	0	0.3874794042	0.4526737699	0.4970696186
4964	0.0380952381	0.01869158879	0	0.3874627121	0.4526835806	0.4970918512
4965	0.0380952381	0.01869158879	0	0.3874633373	0.452685865	0.4970835717
4966	0.0380952381	0.01869158879	0	0.3874605724	0.4526794069	0.4971453546
4967	0.0380952381	0.01869158879	0	0.3874699103	0.4526947895	0.4971391487
4968	0.0380952381	0.01869158879	0	0.3874716485	0.4526942696	0.4971417516
4969	0.0380952381	0.01869158879	0	0.3874882642	0.4526944617	0.4971478541
4970	0.0380952381	0.01869158879	0	0.3875077164	0.4526945021	0.4971500897
4971	0.0380952381	0.01869158879	0	0.3875079675	0.4526946032	0.4971458697
4972	0.0380952381	0.01869158879	0	0.3875081276	0.4526947159	0.4971470939
4973	0.0380952381	0.01869158879	0	0.3875074999	0.4526926966	0.4970611542
4974	0.0380952381	0.01869158879	0	0.3875034157	0.4526839399	0.4971607156
4975	0.0380952381	0.01869158879	0	0.387506312	0.4526802856	0.4971956638
4976	0.0380952381	0.01869158879	0	0.3875108981	0.4526754157	0.4973264165
4977	0.0380952381	0.01869158879	0	0.387522188	0.452669466	0.4973438975
4978	0.0380952381	0.01869158879	0	0.3875297575	0.4526674269	0.4972793624
4979	0.0380952381	0.01869158879	0	0.3875289933	0.4526724762	0.4973268163
4980	0.0380952381	0.01869158879	0	0.3875440726	0.4526803977	0.4973011924
4981	0.0380952381	0.01869158879	0	0.3875478097	0.4526777951	0.4973001355
4982	0.0380952381	0.01869158879	0	0.3875476902	0.4526768863	0.4973145482
4983	0.0380952381	0.01869158879	0	0.3875462255	0.4526829785	0.4973184991
4984	0.0380952381	0.01869158879	0	0.3875457113	0.452775179	0.4973148665
4985	0.0380952381	0.01869158879	0	0.3875460118	0.4527786296	0.4973150938
4986	0.0380952381	0.01869158879	0	0.3875495424	0.4528215685	0.4974319077
4987	0.0380952381	0.01869158879	0	0.387532573	0.4528076278	0.4974309916
4988	0.0380952381	0.01869158879	0	0.3875326851	0.4528075049	0.4974308094
4989	0.0380952381	0.01869158879	0	0.3875327849	0.4527635496	0.4974322896
4990	0.0380952381	0.01869158879	0	0.3875509508	0.4528371267	0.4974362071
4991	0.0380952381	0.01886792453	0	0.3875511089	0.4529440243	0.4974379897
4992	0.0380952381	0.01886792453	0	0.3875757256	0.4528409971	0.4974411131
4993	0.0380952381	0.01886792453	0	0.3875647585	0.4528642118	0.4974428268
4994	0.0380952381	0.01886792453	0	0.3875647606	0.452768017	0.4974365898
4995	0.0380952381	0.01886792453	0	0.3875652379	0.4527577053	0.4974899865
4996	0.0380952381	0.01886792453	0	0.3875639861	0.4528018411	0.4974826754
4997	0.0380952381	0.01886792453	0	0.3875632071	0.4528210875	0.4974857049
4998	0.0380952381	0.01886792453	0	0.3875633654	0.453011562	0.4978309007
4999	0.0380952381	0.01886792453	0	0.3875940328	0.4530943	0.4979161876
5000	0.0380952381	0.01886792453	0	0.3875967755	0.4530943964	0.4980706751
5001	0.0380952381	0.01886792453	0	0.3875984853	0.4535765505	0.4982068073
5002	0.0380952381	0.01869158879	0	0.3875979459	0.4535806339	0.4982086345
5003	0.0380952381	0.01869158879	0	0.3875979347	0.4535813257	0.4982134981
5004	0.0380952381	0.01869158879	0	0.3875979257	0.4535726819	0.4982161821
5005	0.0380952381	0.01869158879	0	0.3877480928	0.4535729259	0.4981871413
5006	0.0380952381	0.01869158879	0	0.387748402	0.4537252213	0.4981737002
5007	0.0380952381	0.01869158879	0	0.3877479538	0.4537310848	0.4981744798
5008	0.0380952381	0.01869158879	0	0.3877508405	0.4538391821	0.4982665663
5009	0.0380952381	0.01869158879	0	0.3877596561	0.4538065729	0.4982746555
5010	0.0380952381	0.01869158879	0	0.3877596606	0.4537795654	0.4983126428
5011	0.0380952381	0.01869158879	0	0.3877596656	0.4537874297	0.498312699
5012	0.0380952381	0.01869158879	0	0.3876067132	0.4537503169	0.4983160874
5013	0.0380952381	0.01869158879	0	0.3876098321	0.4537609294	0.4983208201
5014	0.0380952381	0.01869158879	0	0.3876278332	0.4537818916	0.4983262932
5015	0.0380952381	0.01869158879	0	0.387628751	0.4537782947	0.4982609503
5016	0.0380952381	0.01869158879	0	0.3876313305	0.45378129	0.4982756763
5017	0.0380952381	0.01869158879	0	0.3877129888	0.4537812988	0.4982789915
5018	0.0380952381	0.01869158879	0	0.3877129869	0.4538057991	0.4982831997
5019	0.0380952381	0.01869158879	0	0.3877129869	0.453805456	0.498283833
5020	0.0380952381	0.01869158879	0	0.387712512	0.4538017328	0.4982845198
5021	0.0380952381	0.01869158879	0	0.3877061638	0.4538027	0.4982869647
5022	0.0380952381	0.01886792453	0	0.3877064292	0.4540623096	0.4982927317
5023	0.0380952381	0.01886792453	0	0.3875280894	0.4540503823	0.498294043
5024	0.0380952381	0.01886792453	0	0.3875592555	0.4540857169	0.4982946004
5025	0.0380952381	0.01886792453	0	0.3875610559	0.4541598191	0.4983052302
5026	0.0380952381	0.01886792453	0	0.3875610628	0.4541598003	0.4983043653
5027	0.0380952381	0.01886792453	0	0.3875611149	0.4541787956	0.4983047339
5028	0.0380952381	0.01886792453	0	0.3875651063	0.4541842518	0.49831657
5029	0.0380952381	0.01886792453	0	0.3875656169	0.454181448	0.4983181915
5030	0.0380952381	0.01869158879	0	0.387566602	0.4541997695	0.4983191753
5031	0.0380952381	0.01869158879	0	0.3875720979	0.45421646	0.4983448978
5032	0.0380952381	0.01869158879	0	0.3875596606	0.4542258533	0.4983493221
5033	0.0380952381	0.01869158879	0	0.3875601426	0.4542387808	0.4983410678
5034	0.0380952381	0.01869158879	0	0.387563437	0.4542375296	0.4983839062
5035	0.0380952381	0.01869158879	0	0.387563485	0.4542454404	0.4983675272
5036	0.0380952381	0.01886792453	0	0.3875633286	0.4542057308	0.4983709312
5037	0.0380952381	0.01886792453	0	0.3874382937	0.4542313268	0.4983595681
5038	0.0380952381	0.01886792453	0	0.3874753156	0.4542366656	0.4982825757
5039	0.0380952381	0.01886792453	0	0.3874767217	0.454326995	0.4983189449
5040	0.0380952381	0.01869158879	0	0.3874767765	0.4543404567	0.4983147855
5041	0.0380952381	0.01869158879	0	0.3875384596	0.4543473133	0.4983261565
5042	0.0380952381	0.01886792453	0	0.3875398883	0.4543224808	0.4983532911
5043	0.0380952381	0.01886792453	0	0.3875404945	0.4543028485	0.4983328212
5044	0.0380952381	0.01886792453	0	0.3875405485	0.4542957161	0.4982927569
5045	0.0380952381	0.01886792453	0	0.3875459894	0.4543150314	0.49829331
5046	0.0380952381	0.01886792453	0	0.3874928139	0.4543285189	0.4982753464
5047	0.0380952381	0.01886792453	0	0.3875456682	0.4543170426	0.4982766147
5048	0.0380952381	0.01886792453	0	0.3875461272	0.4543174437	0.4982857753
5049	0.0380952381	0.01886792453	0	0.3875490199	0.4543099881	0.49828639
5050	0.0380952381	0.01886792453	0	0.3875509545	0.4543088784	0.4982758207
5051	0.0380952381	0.01886792453	0	0.3875512324	0.4543104378	0.4985116836
5052	0.0380952381	0.01886792453	0	0.3876104396	0.4543033525	0.4984891004
5053	0.0380952381	0.01886792453	0	0.3875543989	0.4543467272	0.4984836876
5054	0.0380952381	0.01886792453	0	0.3875571269	0.4544796855	0.4985177384
5055	0.0380952381	0.01886792453	0	0.3875559735	0.4544695533	0.4985604252
5056	0.0380952381	0.01886792453	0	0.3875648752	0.454468038	0.4985608058
