,id,score
5232,ed38190adf12fceb7e60583b2a90b2c0c0d50ab45006ddde,7.405489250469373e-05
5233,ed38190adf12fceb8a20ad535c8a679085930a78d2add5bf,5.265066655484625e-05
5234,d8071a739aa75a3b2a34553e4cb1eef22406a74f7964a2dd,0.005667642412303652
5235,f000950527a6feb6f155f71e4ebeddcd1953e6c0370d7bc0,0.005324702899208276
5236,516ab81418ed215d13e89e8e6accd598b73cd96e39a40aba,0.00015869658140688282
5237,516ab81418ed215d62d22b7f7292e416e6f7d56ab5ca40c3,6.167306928590525e-05
5238,59b38c56de3836831e59be5b8483a0f5ee9f3b7b1da13b8f,0.9934801058100772
5239,743e550a617316d585702f3aaee2ff069dba88153a085171,4.217905657366714e-05
5240,ed38190adf12fceb4d983ca4d9abfbf7b87723982b2fc36a,0.0001058211168213636
5241,beb4aaaa89e0a0aeece53a669b38b58b435f7d83a7af03e7,1.4596853415519426e-05
5242,4a8fc4f3fb4d8a0fb7dd7ff1daa09a1a9f4199d637dee6e0,6.137547844935459e-05
5243,216bd2aaf4d0792432ad8c6aa25bfadfc82f5677dd2d283a,0.025208355151662504
5244,f000950527a6feb6e1d3cc2e831f76116b51673141a08726,0.06520681998934498
5245,d8071a739aa75a3b242aaee8220177943a115a20e9d8adfb,0.0017241839717138426
5246,8f19388cfd6e2b9c73106d00cef5720072d1758522ab1776,0.0001302673410908198
5247,f000950527a6feb6f4072c66389c110866c65d8563ca93ea,0.08807100931941839
5248,ed38190adf12fceba063a355df71b1e25848e14e6e72219a,0.0002654577558572138
5249,f1c1045b13d183291c9b49f8dc83fd4a007fe43f1da32baa,2.276111476843822e-05
5250,59b38c56de3836838de935a0759d88e736d2f6d18f9c29b0,0.9774526678271651
5251,516ab81418ed215da40747a02acc5ba4a4f89cfa50beaf9f,3.5942800987645245e-05
5252,d8071a739aa75a3b4634331153e4228e5f2196ccb2568ad5,7.543500388994696e-05
5253,f000950527a6feb66aa40b2099068f00b0b69efe396df6e1,0.0019206894399935346
5254,d8071a739aa75a3beb77f0b3bfbb2a481651f0266a4929b7,0.00014812405006207164
5255,da8691b210adb3f69944a55f6986e335db8a69b377393a74,0.00019277245218370174
5256,d8071a739aa75a3bedea651595bb99e7861b69b042c9847d,0.00010731979933270968
5257,da8691b210adb3f61d7c41cc727391557bf242f763c9daa6,3.52782915152234e-05
5258,755db3b5c5f74eb49d1549eaf8cbb5d10bbfd88cd7dd9f7f,0.00028647792619084005
5259,beb4aaaa89e0a0aeaebdd368b5c2485ae6ef0a33b7f8633e,4.556586909371077e-05
5260,755db3b5c5f74eb4154de37b54a90bf39321c22d0a1c0a96,0.00048164258097629974
5261,f000950527a6feb6e19954e4d91a7d89ae17b8ed27a71287,0.11423552241098542
5262,d8071a739aa75a3bf593d138bc7ee52453d031a2b9285e53,0.00012260984395225254
5263,4a8fc4f3fb4d8a0f8c2c7660df52fd789d6b329980f68a7b,1.4748631925418468e-05
5264,f1c1045b13d1832990b5dba7879bf9c42923c035827e65a7,1.8446052134571822e-05
5265,b2d607e0054ca02bf4f5f9dedbece88875972a92b581ca24,0.01184942843437767
5266,47e3664e12f3ce74914858aee811188ddc4ce28c81447c76,0.001976010287896725
5267,beb4aaaa89e0a0aecf5b57f83addc130f5f82ad457ff2cd8,1.7753866027805405e-05
5268,47645761dc56bb8c9641c7aac5c0b5e31b9bcdeedfbdc45d,0.0031296385268907386
5269,beb4aaaa89e0a0ae610c29e2ec554f3537443d7b5dfcc48b,1.2746908485074024e-05
5270,82750f1b9d122350a3f080d8f2193a100bc7b08f10f7239b,3.092336349572609e-05
5271,beb4aaaa89e0a0aed928576fe9316e3b3f741dbfc225d593,0.0003211707259632155
5272,516ab81418ed215db6aa931d9ac08598cdca5ccaa2ee833a,0.007098661082135665
5273,e9f7b28ec10e047038401370ed67568db83fc6106453966f,0.006814399156254342
5274,f000950527a6feb601b0c77f528606fa31583958a2b52557,0.00021810620599495772
5275,e9f7b28ec10e047070bf77e98a3a3e77b6d6b00a86624d9e,0.003593779015697261
5276,f1c1045b13d1832983715020246f6122ea4c407a68c5b1ed,0.003839590881735932
5277,8f19388cfd6e2b9cb1f4430a0a27bd1bc2748f945345ebf8,0.0002755322853020636
5278,59b38c56de383683de0146daa4ba693cd4a8b4d09ccf2570,0.999863178690757
5279,f000950527a6feb691a13552cf842450881e74a7629a0ebf,0.000901364457482051
5280,f000950527a6feb614028f8920e420147b30b76ef804401c,0.0043381303083829155
5281,59b38c56de383683c9de144f1b85b6cb5dba51eed495108e,0.9977710050361039
5282,f000950527a6feb61453302af5ece169b2a411fd239eef7e,0.9974873060357753
5283,f000950527a6feb64ab1b80bd85033c3b1775e2b1140cc5c,0.0011553804010467545
5284,f000950527a6feb6d546fd14dea8ffd6384b02d90bb83492,4.004479783098802e-05
5285,8f19388cfd6e2b9c74a1f1b19317368c98a56b6b08cbece8,2.0621103893322044e-05
5286,f000950527a6feb6a700df75b74087e42d19e23f3f572aab,0.7320302069511573
5287,516ab81418ed215d2b2984394224d4792f2d7d071c16ff9e,3.223892714126872e-05
5288,f000950527a6feb667a3648e67bce30ee57182be45373c69,0.028593935186271895
5289,47645761dc56bb8c91409fe0a8fc13a76ba300b0306379ff,0.0009070503207429535
5290,f000950527a6feb6cb9d965dd34d047a07e8e9c417a74626,0.002001991873590136
5291,da8691b210adb3f6f2f2d115ab89336754c1d4684b06aaae,2.42615786413756e-05
5292,f000950527a6feb65b75d75e19f5bd2aa1be70942ad954f4,0.8126979167928596
5293,f000950527a6feb6d3339679fc5221ddc77826a6af15812b,0.0012565087303278773
5294,da8691b210adb3f645a331387b909adc9e71851f9b0350a7,2.5831165527027923e-05
5295,216bd2aaf4d07924fab92713ff64f568714e98ab716a5cf0,0.000624809171832381
5296,59b38c56de383683d05cfe478b24988974185c5ed5453641,0.001280786960964593
5297,beb4aaaa89e0a0aec589fc6be34a1d846c770ab66c1c0acd,8.360105361828973e-06
5298,f000950527a6feb6d5afad57ea16241616284d89cf0a6fe3,0.0014472751434978855
5299,9c7fa510616a6830dbd1668a2fd190817613749faeeac70a,4.936152163250284e-05
5300,f000950527a6feb6196b57bc472066b7068b37793db6cec2,0.9843938577982527
5301,d8071a739aa75a3bfd192a4a4664b968e6406b8f66795e65,0.005602041058815664
5302,beb4aaaa89e0a0aed7f602102f2c06101e79e6d30999b125,1.0486435877787878e-05
5303,47645761dc56bb8c3e21165ec3092a6f48100614b0f68b36,0.009699494892466538
5304,beb4aaaa89e0a0ae18e8613cfa61f4fa9a8ef0cadbd0256b,6.662737338008963e-05
5305,47645761dc56bb8c5f9a7311f4d3ccbe3c63bcbb21f7a739,4.0802209935966194e-05
5306,da8691b210adb3f6070ca2d558e6c5ca416598f9ce8e8a7a,2.5560534232541894e-05
5307,47645761dc56bb8c51eac42114878a46b41fa500af3873eb,0.0027994288342310047
5308,755db3b5c5f74eb477dab82dcc45088cdb7bcb488181f09b,3.3630609652080224e-05
5309,f000950527a6feb669c116460bdb35a5fe509254c6dee842,0.2318170696757381
5310,ed38190adf12fcebbd65549b818c7a3a31259c1dd4a1e260,0.0005116560966376821
5311,59b38c56de38368302e0c657b5a944b00b462c2680bfdc6a,0.9469491182004687
5312,beb4aaaa89e0a0aee540126f63e45c04c77582f7c5f20d53,1.9312517035976943e-05
5313,da8691b210adb3f60db21edcf26a5f3b5a0ca551d8014f13,0.0001558456562309837
5314,e9f7b28ec10e0470687765a5d4bc7ea3c5c8f62b37f3ca45,0.0013407265080697087
5315,f1c1045b13d183299e35f659adc04d850fb42715cbe7cffc,1.890184115068048e-05
5316,d8071a739aa75a3b1335e40e9c5696c9ad838bc0d8f55bb8,0.10989537841848909
5317,f000950527a6feb606d665aa5df32a4b575aa3de3074e715,0.00016896796342974693
5318,4a8fc4f3fb4d8a0f3e19e991fb27c50898a16d9ea88cfecc,7.975041969762412e-05
5319,9c7fa510616a6830f482783449c0f4a7e6a7ad3f63b1b8ed,0.00011948783193900429
5320,f000950527a6feb664cb1e5af4b9b2b45d0a6b07c466ee1a,0.032010172954363626
5321,da8691b210adb3f63acbe236c13c8d5cd9bdb2550f2acb38,4.614307219947368e-05
5322,f1c1045b13d183290de7fda4ea0f08746146beebeaae5147,0.00010324305412702026
5323,beb4aaaa89e0a0ae0d74612421c4b9eba33a0a96e0df1d5e,1.7372658096182054e-05
5324,755db3b5c5f74eb4661df304350415adad532309171247a2,4.339708308367002e-05
5325,f1c1045b13d18329cbeb846d55cf04da0a4e3572754c2a28,1.8462872304120592e-05
5326,216bd2aaf4d07924ba5268f73d6a58d6ca205e2cc89b2c6f,0.03259497769693888
5327,beb4aaaa89e0a0ae9d5cafe410925cf5fc7662ff15a43a3c,1.2419245101685243e-05
5328,d8071a739aa75a3bfbb640aecfdb576befc7988d2d9f3c96,3.5015589600697356e-05
5329,ed38190adf12fceba210c4f7e632a896d5bc083a533c91ba,3.227008140901928e-05
5330,f000950527a6feb6d05be3ea6cc93580881120adff7b07d7,0.007312672780291909
5331,516ab81418ed215dd4853f404256589c3b1c73aca88547ca,2.5165313898153225e-05
5332,f000950527a6feb6d874b9bc8689575c7e390d9851aea1b1,0.9989502293022249
5333,ed38190adf12fcebddea3cedabb6b894b7601b3003e7e954,3.502244152943899e-05
5334,ed38190adf12fcebd8cabfcf6a059bb7542874ebd4a7a0ec,0.00018284640608278062
5335,f000950527a6feb6a3cc5902d07462497712eafe20578c1c,0.0017000053855012933
5336,d8071a739aa75a3bb1b532def0c3cd56e189100183356bfd,2.8340104341508195e-05
5337,47e3664e12f3ce7401a135bb1bef36c03ba1ed082c98506a,0.01537704171139179
5338,d8071a739aa75a3bcbcae66b7c1cf9fccede2a2100c29248,0.00012983466727580368
5339,d8071a739aa75a3b22341188b23c64b9c4cf09aee86c9e9e,0.019422447805552114
5340,beb4aaaa89e0a0ae9a0d1933ae58c890cdc61e0159f000b6,1.6911418991616658e-05
5341,47e3664e12f3ce74a7d9dd11ccf7dd9499a241a6cc705f3c,0.0004392856316419104
5342,f000950527a6feb6ec3c3747f1250d1b2bed2918eacaef40,0.0002300150111607778
5343,f000950527a6feb65dd67abab433c2075e326b1320ad24aa,0.01119488728110955
5344,e9f7b28ec10e04708e7f78db515c7fe212bde8dcef86bc9f,0.00011831171827004706
5345,4a8fc4f3fb4d8a0fa47b300b7de8f2280933a5e27d0060aa,2.8026788121801296e-05
5346,516ab81418ed215d3578682539ddcc8a7d2cf6fb7c09c9f2,0.02047207445578327
5347,f000950527a6feb6b6360a65c8b69e52a2eafe1cc4ad8294,0.0015135855674336372
5348,f000950527a6feb685e3735675a261e427a8621793095cce,0.00031712334388050826
5349,d8071a739aa75a3b917c2f798a75e1d7d7944a0de2cc7263,0.0037093052639577844
5350,82750f1b9d122350e4f779e2dfc9660db1df702366299044,0.6940663304057524
5351,59b38c56de383683f58ead29ec403e7bae7e6880a061228c,0.9986197406289911
5352,f1c1045b13d1832947486f6ffc64b4fbef822d71b25c8a57,3.6734050608775875e-05
5353,d8071a739aa75a3b1be6aa2e998918c9d97a8295e25a6326,0.0001963576435846189
5354,47645761dc56bb8cd5bc465db0d5e7e2a319abe029facce3,0.0009765547595335087
5355,ff2c78b9022767a5439dae566c7603a03a6178241dacf5c9,0.016240426329553307
5356,f000950527a6feb6542f6bc8be1d1d8e113bdb17624eeb1a,0.009824934087707184
5357,516ab81418ed215db07100d23559493fba17a2611bcf1c71,0.00023749523399201853
5358,47645761dc56bb8c2cd5efe8d1318679dff070a0f7045f8c,0.0007146581624252825
5359,d8071a739aa75a3bcf6fb0041ee883243251d30025ab9d45,0.005137498094003136
5360,f000950527a6feb66d5d353e1695423eef2837224e4b0ab1,8.794497726098005e-05
5361,8f19388cfd6e2b9ce5accf5006af2dbc3dd2afff8597b24b,7.805341179682492e-05
5362,f000950527a6feb6b4c987cdde8f90e7f6c728186768ca93,0.012382943210149972
5363,d8071a739aa75a3bb2d5f24958d6bb5b956639cde8607317,5.2711483279181035e-05
5364,9c7fa510616a68303cf2c3f8441cce40a733bdc3bd26f475,8.539692503571469e-05
5365,59b38c56de38368353004e44dddc8556589feee2effac566,0.9978925488909531
5366,d8071a739aa75a3b1eac5e0f5754f2eaa890e32ccb3a9fd1,0.08342714700792934
5367,9c7fa510616a6830b225296c06b94babdea1b8b27e0907ce,0.00017826047609246205
5368,f000950527a6feb6ea74c6e719209008efadf324ac3e1e23,0.00016302556835103734
5369,ed38190adf12fceb0dd93d13e030850f062fbd1d234e7b65,2.549307701952802e-05
5370,59b38c56de383683767d84b25bb2d995ba18fa81263c7fb0,3.471564957110087e-05
5371,f1c1045b13d1832978a481eb44337db3b808df44eeac7bdd,0.0001253983613033547
5372,9c7fa510616a68309bcc19084148044a8de621e9b7cc51a4,7.77990093216089e-05
5373,47e3664e12f3ce74a24ab98f44b217255cc1a908173a5448,0.0003570446545735852
5374,f000950527a6feb606d86bb6e5233a06e77dc209335fafff,0.0011495703253662152
5375,f000950527a6feb6ae29877484a9eb6167205a0dbce109e9,0.00235525636391337
5376,ed38190adf12fceb85cde15ce16a720beae37a30a9565211,3.391798945313017e-05
5377,f000950527a6feb646b2a34536ec0280100489b5cba9b13f,0.0001359767732965613
5378,59b38c56de3836837b1d2436067b384cfcb505bee1bbe2bb,0.9991710999352863
5379,f000950527a6feb6c101c9087afed26f8571c7844151e7d3,0.9929556112592789
5380,516ab81418ed215d8b5b2ec7ab9d1dd5320f0355af85ab18,0.011214764976308723
5381,f000950527a6feb648b046da56eff1080fbc0f87261f4c36,0.011021801648169292
5382,47e3664e12f3ce7485c721d760a7562c920be375efe91f1d,0.00011955410344996343
5383,d8071a739aa75a3b85f53e0ff6a8e404e153c402619e74af,0.9855912214910222
5384,da8691b210adb3f6ba607d1598fd56b5d0290c30eac20ae2,5.9405849000512625e-05
5385,f000950527a6feb69e0963fa6935409b7221002e8879c24d,0.1553215643816205
5386,f000950527a6feb6cf4903d46c351f244985d00e1ca01c85,0.001260031813906043
5387,b2d607e0054ca02b2033f83fa81ffd4c93ba426d8e350881,0.008777402305131663
5388,d8071a739aa75a3b4fd98dc7ef25dffaf53b754b01685ceb,3.261444749012361e-05
5389,da8691b210adb3f6f905c93932a7c29de1845f0d7b3aef07,2.8542950552853378e-05
5390,4a8fc4f3fb4d8a0fdaacaf8539409ef1a7c7c64f5558a8ac,2.4290067533027676e-05
5391,e9f7b28ec10e04708b595fcaf4c1eaab1834f06dc560e0b0,0.02517651700764615
5392,82750f1b9d122350a68bcfe785dbcc98f46ea5275664a77e,0.0003419105664856628
5393,beb4aaaa89e0a0aeebbe1b6d139d76c8f02f2251ba464e13,0.00018941541210141732
5394,f000950527a6feb66b140cde1183ef34d993c0aa25faf92d,0.00012546551053663852
5395,f000950527a6feb62088ad54bcdaf62824d57d1bfc0b29ec,0.0006688255584311194
5396,4a8fc4f3fb4d8a0f7648a773b0a3f43c21785eb1f5de48f9,0.00030493926927692243
5397,e9f7b28ec10e0470b04007ecec8f2a8453e208b56e0ccb68,0.0017245722526174467
5398,f000950527a6feb613190864a85778717b56cdf32fb43096,0.10857315561026538
5399,f000950527a6feb621e1421d83cbdee101b2c7201fea4a4c,0.0008897074227592776
5400,e9f7b28ec10e0470d2f5f5fc58011478d301dfa5eae7e9a8,0.00011660893271965962
5401,216bd2aaf4d0792412ee77bde30f0f96c50ebf3ff72ac145,0.008831428189712127
5402,e9f7b28ec10e0470a708b74353cf037c24affaddda1cc424,0.0009549120511176692
5403,beb4aaaa89e0a0aececf50cec11d4732a463e0f444d6ff35,2.4396257477125373e-05
5404,ed38190adf12fcebedaafd3021a10680d644fe30268e0111,0.0006162406157744192
5405,82750f1b9d12235017b32da061e94c4a744918a872b4c7ba,9.92133903937065e-05
5406,f1c1045b13d18329fdcd3027bed9a825827cc84d4cf405ee,2.55672601351936e-05
5407,beb4aaaa89e0a0ae5be20d15bd4ba89f71ebaa6abae0cfae,1.2385178589881701e-05
5408,f000950527a6feb6e9950f714fe56c1c9178ea11496f31ff,0.030492093052059462
5409,516ab81418ed215dc7befe4a5a194143dae9a3f9259f6b92,0.03157213292914397
5410,59b38c56de383683d4268866a66426515d5e8922a038f20c,0.9970909876721147
5411,f000950527a6feb6d23e6444eb4054dfebdd91d6bd85b012,0.9945037289975452
5412,f000950527a6feb637339062383f9e33bb7ec2ef4540c90f,0.00452374963358316
5413,da8691b210adb3f644389b42a16bfe7a83bde4dd15be3458,8.655984993719088e-05
5414,f000950527a6feb6cad2803f97af6655caea35b393d5f7e5,0.005826131248345107
5415,d8071a739aa75a3b4b745267290c0244eba3faa35a58dee8,0.002648554418633448
5416,47645761dc56bb8cdbcf230e02a4f63cc82e71a23f290907,0.002112564509018828
5417,516ab81418ed215d13b8e9a8ba56b204e6ac68fea6f52f48,0.00013116387522683695
5418,82750f1b9d1223507e958e844c5e9f433ae3d8428af6e0d5,0.8128794361956589
5419,f000950527a6feb60cf8934e3055ebb79aea3e19c146f9f4,0.33099690766091105
5420,f000950527a6feb6c20a0bfc274d3d7c7f8c77230c13b48a,0.0017931123701394366
5421,f000950527a6feb66f709c2554c68f8bc20372ad13453c8b,0.0009222296654892596
5422,516ab81418ed215dafb1632906641ec2a24822ef2164abd8,0.002430229223626647
5423,216bd2aaf4d07924522e103e4c46291ab847b59d3c2700bb,3.258433465422351e-05
5424,da8691b210adb3f6735ad9190c2a3d965153e0ce0d02b567,7.824008205474676e-05
5425,9c7fa510616a68303d3427d4bfd4b0cf3e4843f2bf3f637a,0.000512154814958351
5426,216bd2aaf4d07924a6112d2e4b460604dab53c39c077377f,0.00020220102509113585
5427,516ab81418ed215d4d0d266bc24e41fbff63e34fd33c314a,4.443710589442138e-05
5428,516ab81418ed215d601fd79463463a47cb2e00356ca294bc,0.00013029413569799118
5429,e9f7b28ec10e047094fe10672607f6250a45a69ca536440b,0.014099109418260196
5430,da8691b210adb3f654e9359e4185d7416e3831cc194cd571,6.508139541404556e-05
5431,beb4aaaa89e0a0aea22631e917cbf52baaf5573449525e94,7.934796785030416e-05
5432,47645761dc56bb8c4e940039eb036239cb61b5e32bfe2014,0.001504061626383403
5433,f000950527a6feb6a510035a6355d5bb0f9a428da8120100,0.001941435134460691
5434,59b38c56de3836831950c8142c59d7f675700d5313416671,0.00015984367541688793
5435,f000950527a6feb618752cd6cadf2de5efdc7668b1ce4c93,0.3996088367695621
5436,ed38190adf12fcebc86c7aebf07c2bece799adc50dbdb4b3,3.0671183891286935e-05
5437,82750f1b9d1223500ca32e9a7acb659bac1f84ad3f98f460,0.0023158352386980297
5438,59b38c56de3836834010f7790a445fcff1707b7630db93d5,0.9153867859482029
5439,ed38190adf12fceb990a0bedd20779e95e6752a2dae602c3,9.88695170147483e-05
5440,9c7fa510616a6830f410837485f3cf043572909dff1a9a1a,0.00038844533944745464
5441,4a8fc4f3fb4d8a0ff88dc88d32b35058bb68cf67cd6a8336,0.00013531157534577706
5442,e9f7b28ec10e0470de2ab56454d25250191d6a49f4713431,0.00015484515011228125
5443,f1c1045b13d18329161788718e199b5881a98f06025f9755,2.1225066774524262e-05
5444,f000950527a6feb6fd127171a15f772bd4f135cfc783824c,0.015703982348681138
5445,d8071a739aa75a3bf6cbf77ec92098a1d75925b6298f6333,0.01544758774939215
5446,f000950527a6feb67bb21af7299240bb4dc2cb74cf163dfe,0.011164784088462054
5447,f000950527a6feb60cd826e2860d81508ce7cb38475d826c,0.003075791203814213
5448,beb4aaaa89e0a0aec3d92ca2bba72795aaab37582dced995,2.3596731158049777e-05
5449,f000950527a6feb67e8be8a38e0358131f9b1f75ff68fded,4.225474655288887e-05
5450,f000950527a6feb60f953ba5e87d7344d3566059646f68ca,0.13093557607664555
5451,516ab81418ed215d3dc3e8e50af77741ac6fe782b0c11171,3.0452313035545926e-05
5452,f000950527a6feb6cb47be6daff20d71af700226c9047ea7,4.3415051729131236e-05
5453,e9f7b28ec10e0470756977c9394b49e55c4c5a2596b8b22d,0.0003651164442714485
5454,f000950527a6feb6db334e3b943231cfb82798f262b24873,0.00046681450261121363
5455,f000950527a6feb66f557a19f8dd3226391ff0b99562dd3a,0.04026573873805403
5456,59b38c56de383683bede05f0c8e4fe2370d95f620ace3468,0.9804515670044547
5457,516ab81418ed215df819a911ead52957240e2b9a46630b05,0.0010445950752956447
5458,f000950527a6feb6ad518ee4d1a13c1c3238c5ce2a19e5b9,0.01592307707702525
5459,f000950527a6feb6e671affef4dc2d774545c20aa7e16c1c,0.0014374221456219564
5460,da8691b210adb3f6231999708307df0038179d7353623964,1.2835223640596019e-05
5461,4a8fc4f3fb4d8a0ff3942b0173c5e6a17399ea38ad009510,4.4996676834446346e-05
5462,f000950527a6feb6cd0a1eaecc15970cbfb79b5b575bcd56,0.08706965733498832
5463,d8071a739aa75a3b385de597382d2e5633c81557180f476d,0.00014209951923817467
5464,f000950527a6feb6239ea32c6b4d3518c52f4c832d3744f7,0.006935478012206245
5465,f000950527a6feb667bc99814f50349e3e5210f7ab286cdf,0.12217076563967642
5466,516ab81418ed215d395cb4a36d49c9ba39feba21936ca8bd,0.0026952389536519412
5467,d8071a739aa75a3b3e0f1ef5661e7c568626612e5863ca43,0.001914894915497107
5468,e9f7b28ec10e0470a36425d7134d704aa26a1281ff5a3ab5,0.00020006694405408888
5469,f000950527a6feb639f203ba706a00bdcfcfd764d0a30b5b,0.09761753856997044
5470,f000950527a6feb6bab8e891bdd5745632233d3cdf327c9e,1.582628003253431e-05
5471,f000950527a6feb6eb635f9648c2d39f41bfcbe6eb9aab75,0.01445869815653617
5472,755db3b5c5f74eb4c4cc9ceb50da8b99e587c65236b490a2,9.769735020309761e-05
5473,f1c1045b13d18329bd0ec15ab1e9f48b07df8e87caf22b1e,1.7982330702753933e-05
5474,f000950527a6feb61434c56323197453181c1205998e0e68,0.016683249311706002
5475,f000950527a6feb6433cdf77b0cefeebd780fc883d8d7c88,0.0075705548977290545
5476,f000950527a6feb63cdbacfd70be290fd1f45c25ec662a4d,0.5853465929494855
5477,beb4aaaa89e0a0ae7c62e9eda6d7c840efb25ef23a841bf1,9.464320270866467e-06
5478,f000950527a6feb6d7ed5f996f610fa669005305c9aeb80e,0.0005903859841811411
5479,f000950527a6feb669a9b54a2e2960d8b0bb2b7be4c27a04,0.2338822232326949
5480,59b38c56de383683b2aa24b195c137a3b2deb65531ba5deb,0.9965527923208287
5481,f000950527a6feb68d27034939ffbfa29eb53a0156eb957a,0.9936238812735035
5482,4a8fc4f3fb4d8a0f21c1d9d77658ac4462fe5541e26a72c7,0.00042502462320022474
5483,4a8fc4f3fb4d8a0f266a62930aede6ba1d3c9413a1b29437,1.9512026998647993e-05
5484,8f19388cfd6e2b9c7624e2429a78ca8431bfe957362f99d9,3.429030451388849e-05
5485,9c7fa510616a68309a7b4c511c2ac45aa3ce1d96a840baed,5.4395596541812486e-05
5486,d8071a739aa75a3bb2cfaaaa2f5b30c041ac262fc773ad3f,0.001112666110055206
5487,d8071a739aa75a3b3ccd1bc83b99751390b8cd1ffb159f78,0.004564365257915137
5488,743e550a617316d5ea71b025ea3b105e1aad34c781cda17f,0.0002483143020783496
5489,f1c1045b13d18329ea983a9afeb00201fa9f31bd6d51a1e0,4.504715713328386e-05
5490,f000950527a6feb6ddedf390ee7bd6c27f7d260fab4998cf,0.0031995880292087055
5491,beb4aaaa89e0a0ae460998df21b3e9aa2dda3a4115f8bff1,1.932904426748553e-05
5492,f000950527a6feb64fa9d140383903639b4043e9d9501b03,0.0006588395059456485
5493,755db3b5c5f74eb4048f22cc4cc8b8def802edd9f1140a99,0.0002634594248609903
5494,755db3b5c5f74eb41878aac765cfebe1aff83aee0d027169,6.366894117343593e-05
5495,d8071a739aa75a3b7d24c0792b2bd6e5ccebdd470ac3b55f,0.006597630928096902
5496,f000950527a6feb67cc398bac3bff4a69b4aaa096f975b20,0.1942167985271492
5497,f1c1045b13d18329aa47117fb9be3d7d1c88ee01b0bf5528,1.7537437063901128e-05
5498,82750f1b9d122350d45c398bac506acb300786b56799595e,0.0021584578208537915
5499,f000950527a6feb6a0e7a994c57a5a18b5aed56cc85a82c5,0.00015734952527207187
5500,e9f7b28ec10e0470131304faabe155513fd0f7288cc23a20,0.9368755205890733
5501,da8691b210adb3f67f973a2f956ae036315bd65bd7e34141,1.965750042837759e-05
5502,755db3b5c5f74eb4b372965db630c0a2f227781361743e34,2.668460568578659e-05
5503,f000950527a6feb60090ef745fd0b5e4685386704974e185,0.032835634705978924
5504,d8071a739aa75a3b9751f78e2d570c0f0a1dd533905b8087,7.62017540211806e-05
5505,4a8fc4f3fb4d8a0f61ec860cf36b79eb4e5129ae17d20c3a,1.578497204246968e-05
5506,8f19388cfd6e2b9c34979c9bd81bb7d69df2d8617bdbe358,0.00029816645932508447
5507,f000950527a6feb678cca549f15c5efca8c773e66cd6f662,0.2604518255085254
5508,59b38c56de3836839511c418ec4896da204f268d49aa0cb0,0.9940315145185835
5509,d8071a739aa75a3b0a584c1a9488f4aefc9f6b5c93deb34b,5.899060737520916e-05
5510,f1c1045b13d18329927e006f307695aed5433cdb1087bc0c,8.280135951345452e-05
5511,ed38190adf12fceba5b7c9f02914186fa503bd318824e707,0.014764286256320423
5512,d8071a739aa75a3b2bb930cc5cfdf59de9f84cf3e300a6b6,0.9990133639961088
5513,f000950527a6feb617c79ab61ba1cfcd6c731d64810b7598,0.9992869309288608
5514,59b38c56de383683c6b7f3a4ab539c207a862f16bd49f9c9,0.9987308163980473
5515,beb4aaaa89e0a0aede9ec0e4025cd76c5f6d11828062b1ee,1.757936233855882e-05
5516,da8691b210adb3f62881fbdf953009c265928d66087aa555,0.00013554972868382286
5517,516ab81418ed215d8a4ae3a2aa44ad198efe26fd0e568a18,0.9596016253859458
5518,4a8fc4f3fb4d8a0f8f1d3508813e461fff7b6f6d9a111c25,0.0017663366471152198
